ixdat version = 0.2.2dev
name = 2022-01-31 11_11_16 test benchmarking 3
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 1
timecol 'Potential time [s]' for: 'Voltage [V]' and 'Current [mA]' and 'selector'
timecol 'C5M40 time [s]' for: 'M40'
timecol 'C3M28 time [s]' for: 'M28'
timecol 'C1M4 time [s]' for: 'M4'
timecol 'C0M2 time [s]' for: 'M2'
timecol 'C4M32 time [s]' for: 'M32'
timecol 'C6M44 time [s]' for: 'M44'
timecol 'C2M18 time [s]' for: 'M18'
aliases = {"M2": ["M2 [A]"], "M4": ["M4 [A]"], "M18": ["M18 [A]"], "M28": ["M28 [A]"], "M32": ["M32 [A]"], "M40": ["M40 [A]"], "M44": ["M44 [A]"], "t": ["Potential time [s]"], "raw_potential": ["Voltage [V]"], "raw_current": ["Current [mA]"], "cycle": ["Cycle [n]"]}
N_header_lines = 18

Potential time [s],	Voltage [V],	Current [mA],	selector,	C5M40 time [s],	M40,	C3M28 time [s],	M28,	C1M4 time [s],	M4,	C0M2 time [s],	M2,	C4M32 time [s],	M32,	C6M44 time [s],	M44,	C2M18 time [s],	M18
1181.0590000152588,	1.236408,	0.004848001,	0,	2423.5039999485016,	3.303886e-13,	2423.3550000190735,	1.345097e-11,	2423.204999923706,	2.668424e-09,	2423.1310000419617,	2.597156e-10,	2423.430000066757,	3.779231e-11,	2423.5789999961853,	1.212944e-12,	2423.2809998989105,	1.713274e-10
1181.2160000801086,	1.239625,	0.005130506,	0,	2424.066999912262,	3.286999e-13,	2423.917999982834,	1.365304e-11,	2423.7690000534058,	2.66907e-09,	2423.694000005722,	2.594209e-10,	2423.992000102997,	3.7707e-11,	2424.141000032425,	1.091051e-12,	2423.84299993515,	1.710362e-10
1181.3719999790192,	1.242819,	0.006183793,	0,	2424.6289999485016,	3.166832e-13,	2424.4800000190735,	1.375537e-11,	2424.3310000896454,	2.668056e-09,	2424.2560000419617,	2.600527e-10,	2424.553999900818,	3.787807e-11,	2424.7030000686646,	1.060054e-12,	2424.4049999713898,	1.710861e-10
1181.5469999313354,	1.246268,	0.004822423,	0,	2425.191999912262,	3.341554e-13,	2425.042999982834,	1.353931e-11,	2424.8929998874664,	2.670869e-09,	2424.819000005722,	2.592779e-10,	2425.1180000305176,	3.742335e-11,	2425.2669999599457,	1.127735e-12,	2424.96799993515,	1.717103e-10
1181.7060000896454,	1.24939,	0.005044227,	0,	2425.7539999485016,	2.810701e-13,	2425.6050000190735,	1.359398e-11,	2425.4560000896454,	2.658021e-09,	2425.3810000419617,	2.593274e-10,	2425.678999900818,	3.772995e-11,	2425.8280000686646,	1.185083e-12,	2425.5299999713898,	1.698911e-10
1181.861999988556,	1.252622,	0.005963133,	0,	2426.316999912262,	3.638818e-13,	2426.167999982834,	1.359895e-11,	2426.0190000534058,	2.668081e-09,	2425.944000005722,	2.601507e-10,	2426.242000102997,	3.767516e-11,	2426.391000032425,	1.089351e-12,	2426.09299993515,	1.712947e-10
1182.0179998874664,	1.255659,	0.005069042,	0,	2426.880000114441,	4.882657e-13,	2426.7309999465942,	1.356441e-11,	2426.5810000896454,	2.661259e-09,	2426.5069999694824,	2.598883e-10,	2426.805999994278,	3.751047e-11,	2426.954999923706,	1.235633e-12,	2426.6559998989105,	1.706676e-10
1182.1749999523163,	1.258795,	0.005246181,	0,	2427.4430000782013,	3.552597e-13,	2427.2939999103546,	1.360576e-11,	2427.1449999809265,	2.65624e-09,	2427.071000099182,	2.592197e-10,	2427.3689999580383,	3.746397e-11,	2427.5179998874664,	1.158581e-12,	2427.2200000286102,	1.706908e-10
1182.3489999771118,	1.262383,	0.006572047,	0,	2428.005000114441,	3.695501e-13,	2427.8559999465942,	1.360429e-11,	2427.707000017166,	2.665212e-09,	2427.6319999694824,	2.595869e-10,	2427.930000066757,	3.725157e-11,	2428.0789999961853,	1.187855e-12,	2427.7809998989105,	1.695244e-10
1182.5090000629425,	1.265618,	0.00658579,	0,	2428.5680000782013,	2.812828e-13,	2428.4189999103546,	1.352441e-11,	2428.2699999809265,	2.656586e-09,	2428.196000099182,	2.590016e-10,	2428.4939999580383,	3.758511e-11,	2428.6429998874664,	1.143612e-12,	2428.3450000286102,	1.702679e-10
1182.6979999542236,	1.269248,	0.005010632,	0,	2429.1310000419617,	3.846955e-13,	2428.9820001125336,	1.349567e-11,	2428.832999944687,	2.652492e-09,	2428.7590000629425,	2.583152e-10,	2429.0569999217987,	3.764044e-11,	2429.207000017166,	1.196238e-12,	2428.9079999923706,	1.695445e-10
1182.8559999465942,	1.272442,	0.005089276,	0,	2429.694000005722,	3.778722e-13,	2429.545000076294,	1.350645e-11,	2429.3949999809265,	2.658812e-09,	2429.319999933243,	2.594799e-10,	2429.6189999580383,	3.753968e-11,	2429.7679998874664,	1.131516e-12,	2429.4690001010895,	1.700019e-10
1183.0139999389648,	1.275609,	0.005306881,	0,	2430.2560000419617,	4.811157e-13,	2430.1070001125336,	1.366008e-11,	2429.957999944687,	2.664057e-09,	2429.882999897003,	2.596624e-10,	2430.180999994278,	3.756361e-11,	2430.329999923706,	1.085377e-12,	2430.03200006485,	1.702744e-10
1183.1800000667572,	1.278955,	0.006676269,	0,	2430.8180000782013,	4.021924e-13,	2430.6689999103546,	1.358576e-11,	2430.5199999809265,	2.665404e-09,	2430.446000099182,	2.591601e-10,	2430.7439999580383,	3.766995e-11,	2430.8940000534058,	1.095429e-12,	2430.5950000286102,	1.704395e-10
1183.3469998836517,	1.282191,	0.005050718,	0,	2431.3819999694824,	3.371815e-13,	2431.2330000400543,	1.356309e-11,	2431.084000110626,	2.667328e-09,	2431.0090000629425,	2.600134e-10,	2431.3069999217987,	3.751217e-11,	2431.4560000896454,	1.013216e-12,	2431.1579999923706,	1.70861e-10
1183.505000114441,	1.285435,	0.00529581,	0,	2431.944999933243,	3.795609e-13,	2431.7960000038147,	1.366487e-11,	2431.6470000743866,	2.662502e-09,	2431.572000026703,	2.599179e-10,	2431.869999885559,	3.759897e-11,	2432.0190000534058,	1.119269e-12,	2431.720999956131,	1.706895e-10
1183.6640000343323,	1.288529,	0.005410721,	0,	2432.5069999694824,	2.388862e-13,	2432.3580000400543,	1.359279e-11,	2432.209000110626,	2.659372e-09,	2432.1349999904633,	2.603597e-10,	2432.433000087738,	3.752672e-11,	2432.582000017166,	1.06172e-12,	2432.2839999198914,	1.698533e-10
1183.8239998817444,	1.291818,	0.005475621,	0,	2433.069999933243,	3.797775e-13,	2432.9210000038147,	1.354063e-11,	2432.7709999084473,	2.662892e-09,	2432.697000026703,	2.588592e-10,	2432.9960000514984,	3.753438e-11,	2433.1449999809265,	1.113589e-12,	2432.845999956131,	1.70725e-10
1183.994999885559,	1.295203,	0.004972838,	0,	2433.632999897003,	3.413264e-13,	2433.483999967575,	1.352579e-11,	2433.335000038147,	2.657634e-09,	2433.2599999904633,	2.594452e-10,	2433.558000087738,	3.790256e-11,	2433.707000017166,	1.051447e-12,	2433.4089999198914,	1.695579e-10
1184.1510000228882,	1.298405,	0.006107822,	0,	2434.194000005722,	3.474961e-13,	2434.045000076294,	1.360788e-11,	2433.8959999084473,	2.662373e-09,	2433.822000026703,	2.598406e-10,	2434.119999885559,	3.739721e-11,	2434.2699999809265,	1.064789e-12,	2433.970999956131,	1.711294e-10
1184.3259999752045,	1.301813,	0.005076296,	0,	2434.757999897003,	3.164724e-13,	2434.608999967575,	1.358118e-11,	2434.460000038147,	2.663805e-09,	2434.385999917984,	2.591298e-10,	2434.684000015259,	3.744265e-11,	2434.832999944687,	1.03761e-12,	2434.5350000858307,	1.703566e-10
1184.4809999465942,	1.304987,	0.006136072,	0,	2435.321000099182,	2.425866e-13,	2435.1719999313354,	1.349944e-11,	2435.0230000019073,	2.666423e-09,	2434.9479999542236,	2.59018e-10,	2435.2460000514984,	3.770862e-11,	2435.3949999809265,	1.170793e-12,	2435.0969998836517,	1.711291e-10
1184.6259999275208,	1.30783,	0.005077059,	0,	2435.882999897003,	5.000165e-13,	2435.733999967575,	1.358212e-11,	2435.585000038147,	2.672246e-09,	2435.5099999904633,	2.60091e-10,	2435.808000087738,	3.758397e-11,	2435.957000017166,	1.055345e-12,	2435.6589999198914,	1.708123e-10
1184.779000043869,	1.31097,	0.006530053,	0,	2436.446000099182,	3.054624e-13,	2436.2969999313354,	1.363791e-11,	2436.1480000019073,	2.677751e-09,	2436.0739998817444,	2.61046e-10,	2436.371999979019,	3.754187e-11,	2436.5209999084473,	1.046447e-12,	2436.223000049591,	1.709513e-10
1184.9509999752045,	1.314401,	0.00590167,	0,	2437.0090000629425,	3.044082e-13,	2436.859999895096,	1.366129e-11,	2436.7109999656677,	2.671418e-09,	2436.635999917984,	2.612809e-10,	2436.934000015259,	3.766754e-11,	2437.082999944687,	1.080694e-12,	2436.7850000858307,	1.713837e-10
1185.1080000400543,	1.317537,	0.006870587,	0,	2437.571000099182,	2.935198e-13,	2437.4219999313354,	1.354376e-11,	2437.2730000019073,	2.662826e-09,	2437.1979999542236,	2.591641e-10,	2437.4960000514984,	3.755723e-11,	2437.6449999809265,	1.096111e-12,	2437.3469998836517,	1.705783e-10
1185.2669999599457,	1.320586,	0.005137378,	0,	2438.132999897003,	2.728772e-13,	2437.983999967575,	1.357124e-11,	2437.835000038147,	2.661009e-09,	2437.760999917984,	2.590813e-10,	2438.059000015259,	3.763672e-11,	2438.207999944687,	9.670564e-13,	2437.9100000858307,	1.71595e-10
1185.4249999523163,	1.323852,	0.005156084,	0,	2438.697000026703,	3.438604e-13,	2438.5469999313354,	1.359373e-11,	2438.3980000019073,	2.672729e-09,	2438.3239998817444,	2.605729e-10,	2438.62299990654,	3.778184e-11,	2438.7720000743866,	1.058099e-12,	2438.473000049591,	1.702398e-10
1185.5810000896454,	1.327035,	0.005906633,	0,	2439.2599999904633,	3.351299e-13,	2439.111000061035,	1.349136e-11,	2438.9609999656677,	2.668365e-09,	2438.885999917984,	2.599942e-10,	2439.1849999427795,	3.740896e-11,	2439.334000110626,	1.152903e-12,	2439.0360000133514,	1.694314e-10
1185.736999988556,	1.329949,	0.005023231,	0,	2439.822000026703,	3.911369e-13,	2439.673000097275,	1.350468e-11,	2439.523999929428,	2.658776e-09,	2439.4500000476837,	2.603598e-10,	2439.74799990654,	3.763472e-11,	2439.8980000019073,	1.158229e-12,	2439.598999977112,	1.706892e-10
1185.8940000534058,	1.333182,	0.005164484,	0,	2440.3849999904633,	3.510768e-13,	2440.236000061035,	1.370445e-11,	2440.0869998931885,	2.665191e-09,	2440.013000011444,	2.594381e-10,	2440.311000108719,	3.780435e-11,	2440.460000038147,	1.042825e-12,	2440.161999940872,	1.701466e-10
1186.0569999217987,	1.336532,	0.006837755,	0,	2440.9479999542236,	3.322236e-13,	2440.7990000247955,	1.349803e-11,	2440.6500000953674,	2.670633e-09,	2440.5739998817444,	2.606187e-10,	2440.87299990654,	3.756209e-11,	2441.0220000743866,	1.051933e-12,	2440.723999977112,	1.707752e-10
1186.2249999046326,	1.339753,	0.005267941,	0,	2441.510999917984,	3.879266e-13,	2441.361999988556,	1.363157e-11,	2441.213000059128,	2.661657e-09,	2441.138000011444,	2.604963e-10,	2441.436000108719,	3.798219e-11,	2441.585000038147,	1.006245e-12,	2441.286999940872,	1.708722e-10
1186.4349999427795,	1.344012,	0.00502094,	0,	2442.0729999542236,	2.989868e-13,	2441.9240000247955,	1.37011e-11,	2441.7750000953674,	2.672428e-09,	2441.7009999752045,	2.600063e-10,	2441.9990000724792,	3.766227e-11,	2442.1480000019073,	1.077492e-12,	2441.8499999046326,	1.700449e-10
1186.6040000915527,	1.347382,	0.005249617,	0,	2442.635999917984,	4.434245e-13,	2442.486999988556,	1.358238e-11,	2442.338000059128,	2.66432e-09,	2442.263000011444,	2.607094e-10,	2442.561000108719,	3.759561e-11,	2442.7109999656677,	1.207006e-12,	2442.411999940872,	1.709334e-10
1186.7599999904633,	1.350545,	0.006173485,	0,	2443.1989998817444,	3.552749e-13,	2443.0499999523163,	1.359168e-11,	2442.901000022888,	2.668812e-09,	2442.8259999752045,	2.607088e-10,	2443.1240000724792,	3.761851e-11,	2443.2730000019073,	1.148156e-12,	2442.9749999046326,	1.704736e-10
1186.9189999103546,	1.353781,	0.006474697,	0,	2443.760999917984,	4.012217e-13,	2443.611999988556,	1.350436e-11,	2443.463000059128,	2.667693e-09,	2443.388999938965,	2.599636e-10,	2443.6870000362396,	3.77431e-11,	2443.8359999656677,	1.164363e-12,	2443.5380001068115,	1.704653e-10
1187.0769999027252,	1.356998,	0.006730861,	0,	2444.3239998817444,	5.43568e-13,	2444.1749999523163,	1.35649e-11,	2444.026000022888,	2.66575e-09,	2443.951999902725,	2.590494e-10,	2444.25,	3.758149e-11,	2444.398999929428,	1.03811e-12,	2444.101000070572,	1.707742e-10
1187.2349998950958,	1.359977,	0.005045755,	0,	2444.885999917984,	3.174487e-13,	2444.736999988556,	1.373787e-11,	2444.588000059128,	2.665513e-09,	2444.513000011444,	2.592305e-10,	2444.811000108719,	3.776406e-11,	2444.9609999656677,	1.089571e-12,	2444.661999940872,	1.708301e-10
1187.4089999198914,	1.363565,	0.006508293,	0,	2445.4489998817444,	3.88958e-13,	2445.2990000247955,	1.375094e-11,	2445.1500000953674,	2.667718e-09,	2445.0759999752045,	2.602622e-10,	2445.375,	3.771201e-11,	2445.523999929428,	1.073639e-12,	2445.2249999046326,	1.709594e-10
1187.5650000572205,	1.366487,	0.005136615,	0,	2446.0120000839233,	4.200863e-13,	2445.8629999160767,	1.346111e-11,	2445.7139999866486,	2.666521e-09,	2445.640000104904,	2.603812e-10,	2445.9379999637604,	3.757382e-11,	2446.0869998931885,	1.099479e-12,	2445.7890000343323,	1.705225e-10
1187.7239999771118,	1.369784,	0.005202278,	0,	2446.5759999752045,	3.534076e-13,	2446.4270000457764,	1.367545e-11,	2446.276999950409,	2.660916e-09,	2446.201999902725,	2.594363e-10,	2446.5009999275208,	3.762651e-11,	2446.6500000953674,	1.196772e-12,	2446.3519999980927,	1.70485e-10
1187.880000114441,	1.372978,	0.005911977,	0,	2447.138000011444,	4.152975e-13,	2446.989000082016,	1.354057e-11,	2446.8399999141693,	2.665124e-09,	2446.765000104904,	2.603431e-10,	2447.0629999637604,	3.775915e-11,	2447.2119998931885,	1.257932e-12,	2446.9140000343323,	1.703634e-10
1188.0390000343323,	1.376126,	0.006123474,	0,	2447.7009999752045,	3.583617e-13,	2447.5520000457764,	1.361766e-11,	2447.4030001163483,	2.674983e-09,	2447.3289999961853,	2.610645e-10,	2447.62700009346,	3.768251e-11,	2447.776000022888,	1.13325e-12,	2447.4779999256134,	1.713987e-10
1188.1949999332428,	1.379194,	0.005078968,	0,	2448.263000011444,	3.169491e-13,	2448.114000082016,	1.36764e-11,	2447.9649999141693,	2.65253e-09,	2447.890000104904,	2.595394e-10,	2448.1879999637604,	3.800969e-11,	2448.3369998931885,	1.101153e-12,	2448.0390000343323,	1.706365e-10
1188.3650000095367,	1.382583,	0.005323679,	0,	2448.826999902725,	4.123855e-13,	2448.677999973297,	1.349611e-11,	2448.5280001163483,	2.662914e-09,	2448.4530000686646,	2.60392e-10,	2448.75200009346,	3.746361e-11,	2448.901000022888,	1.112689e-12,	2448.6029999256134,	1.710555e-10
1188.523999929428,	1.38578,	0.005285884,	0,	2449.388000011444,	3.118754e-13,	2449.239000082016,	1.359518e-11,	2449.0899999141693,	2.666618e-09,	2449.016000032425,	2.606758e-10,	2449.313999891281,	3.777735e-11,	2449.463000059128,	1.089241e-12,	2449.164999961853,	1.70498e-10
1188.6840000152588,	1.388947,	0.005178227,	0,	2449.9509999752045,	3.880767e-13,	2449.8020000457764,	1.357895e-11,	2449.6530001163483,	2.65931e-09,	2449.5789999961853,	2.588792e-10,	2449.87700009346,	3.764854e-11,	2450.026000022888,	1.079338e-12,	2449.7279999256134,	1.705333e-10
1188.8429999351501,	1.392153,	0.005276722,	0,	2450.513999938965,	4.307695e-13,	2450.3650000095367,	1.358557e-11,	2450.2160000801086,	2.658276e-09,	2450.141000032425,	2.599661e-10,	2450.438999891281,	3.775215e-11,	2450.588000059128,	1.05041e-12,	2450.289999961853,	1.708725e-10
1189.0220000743866,	1.395786,	0.005353075,	0,	2451.0759999752045,	2.873747e-13,	2450.9270000457764,	1.356524e-11,	2450.7780001163483,	2.665111e-09,	2450.7039999961853,	2.595334e-10,	2451.00200009346,	3.761711e-11,	2451.151000022888,	1.179185e-12,	2450.8529999256134,	1.707029e-10
1189.1860001087189,	1.399128,	0.006974807,	0,	2451.638999938965,	3.435317e-13,	2451.4900000095367,	1.336093e-11,	2451.3410000801086,	2.666559e-09,	2451.2669999599457,	2.604776e-10,	2451.5650000572205,	3.742007e-11,	2451.7139999866486,	1.006406e-12,	2451.415999889374,	1.711462e-10
1189.3599998950958,	1.402571,	0.005699335,	0,	2452.201999902725,	2.799075e-13,	2452.052999973297,	1.353049e-11,	2451.904000043869,	2.652296e-09,	2451.8289999961853,	2.587264e-10,	2452.12700009346,	3.759551e-11,	2452.276000022888,	1.062485e-12,	2451.9779999256134,	1.700108e-10
1189.5360000133514,	1.406066,	0.006885475,	0,	2452.765000104904,	3.892297e-13,	2452.6159999370575,	1.348591e-11,	2452.4670000076294,	2.664605e-09,	2452.3919999599457,	2.600424e-10,	2452.6900000572205,	3.756726e-11,	2452.8399999141693,	1.080856e-12,	2452.540999889374,	1.706341e-10
1189.691999912262,	1.40918,	0.005252289,	0,	2453.326999902725,	2.534218e-13,	2453.177999973297,	1.353434e-11,	2453.029000043869,	2.665827e-09,	2452.954999923706,	2.595834e-10,	2453.253000020981,	3.75603e-11,	2453.401999950409,	1.166568e-12,	2453.1040000915527,	1.709431e-10
1189.848000049591,	1.412385,	0.006339171,	0,	2453.890000104904,	3.875923e-13,	2453.7409999370575,	1.357595e-11,	2453.5920000076294,	2.656941e-09,	2453.5169999599457,	2.598556e-10,	2453.8150000572205,	3.781641e-11,	2453.9639999866486,	1.101755e-12,	2453.665999889374,	1.704499e-10
1190.0079998970032,	1.415525,	0.006496076,	0,	2454.4530000686646,	4.36814e-13,	2454.303999900818,	1.362342e-11,	2454.1549999713898,	2.656054e-09,	2454.079999923706,	2.591045e-10,	2454.378000020981,	3.759922e-11,	2454.526999950409,	1.10674e-12,	2454.2290000915527,	1.701595e-10
1190.151999950409,	1.418341,	0.005132415,	0,	2455.015000104904,	3.564545e-13,	2454.8650000095367,	1.349814e-11,	2454.7160000801086,	2.666567e-09,	2454.6419999599457,	2.604733e-10,	2454.940999984741,	3.730945e-11,	2455.0899999141693,	1.082653e-12,	2454.790999889374,	1.706298e-10
1190.3150000572205,	1.421726,	0.007114916,	0,	2455.5789999961853,	3.152775e-13,	2455.430000066757,	1.357802e-11,	2455.2809998989105,	2.662306e-09,	2455.2060000896454,	2.599876e-10,	2455.505000114441,	3.761253e-11,	2455.654000043869,	1.082309e-12,	2455.3559999465942,	1.708323e-10
1190.4790000915527,	1.424924,	0.005682155,	0,	2456.140000104904,	3.173385e-13,	2455.9909999370575,	1.363058e-11,	2455.8420000076294,	2.666753e-09,	2455.7669999599457,	2.599627e-10,	2456.0650000572205,	3.739944e-11,	2456.2139999866486,	1.042807e-12,	2455.915999889374,	1.699938e-10
1190.638000011444,	1.42811,	0.006005891,	0,	2456.7039999961853,	3.679013e-13,	2456.555000066757,	1.341399e-11,	2456.4059998989105,	2.652289e-09,	2456.3310000896454,	2.60041e-10,	2456.630000114441,	3.75769e-11,	2456.779000043869,	1.021263e-12,	2456.4809999465942,	1.692297e-10
1190.7980000972748,	1.431334,	0.006299468,	0,	2457.2669999599457,	3.633727e-13,	2457.1180000305176,	1.349853e-11,	2456.9690001010895,	2.658439e-09,	2456.8949999809265,	2.593484e-10,	2457.1930000782013,	3.765648e-11,	2457.3420000076294,	1.070864e-12,	2457.0439999103546,	1.701833e-10
1190.957999944687,	1.434513,	0.006135309,	0,	2457.829999923706,	3.807728e-13,	2457.680000066757,	1.341877e-11,	2457.5309998989105,	2.673544e-09,	2457.4560000896454,	2.598851e-10,	2457.755000114441,	3.756405e-11,	2457.904000043869,	1.219091e-12,	2457.6050000190735,	1.700737e-10
1191.098000049591,	1.437355,	0.006200591,	0,	2458.3919999599457,	3.485067e-13,	2458.2430000305176,	1.355815e-11,	2458.0940001010895,	2.654938e-09,	2458.0190000534058,	2.595496e-10,	2458.316999912262,	3.745024e-11,	2458.4660000801086,	1.043567e-12,	2458.167999982834,	1.700098e-10
1191.239000082016,	1.440155,	0.0057524,	0,	2458.954999923706,	3.620924e-13,	2458.805999994278,	1.359393e-11,	2458.65700006485,	2.660135e-09,	2458.582000017166,	2.597163e-10,	2458.8810000419617,	3.75163e-11,	2459.0299999713898,	1.118031e-12,	2458.7320001125336,	1.702986e-10
1191.3949999809265,	1.443288,	0.007166835,	0,	2459.5169999599457,	3.236698e-13,	2459.3680000305176,	1.361067e-11,	2459.2190001010895,	2.661833e-09,	2459.1440000534058,	2.596268e-10,	2459.441999912262,	3.738697e-11,	2459.5910000801086,	1.071751e-12,	2459.292999982834,	1.698994e-10
1191.5550000667572,	1.446562,	0.007066813,	0,	2460.079999923706,	3.670313e-13,	2459.930000066757,	1.352285e-11,	2459.7809998989105,	2.659644e-09,	2459.7060000896454,	2.599799e-10,	2460.005000114441,	3.756943e-11,	2460.154000043869,	1.140658e-12,	2459.8550000190735,	1.69948e-10
1191.7109999656677,	1.449546,	0.005364146,	0,	2460.6419999599457,	4.058035e-13,	2460.4930000305176,	1.346134e-11,	2460.3440001010895,	2.660026e-09,	2460.2699999809265,	2.595911e-10,	2460.5680000782013,	3.759478e-11,	2460.7170000076294,	1.178397e-12,	2460.4189999103546,	1.703365e-10
1191.8829998970032,	1.452957,	0.005621837,	0,	2461.2060000896454,	3.543175e-13,	2461.0569999217987,	1.360588e-11,	2460.90700006485,	2.666731e-09,	2460.832999944687,	2.606171e-10,	2461.1319999694824,	3.770395e-11,	2461.2809998989105,	1.040032e-12,	2460.9830000400543,	1.707713e-10
1192.0380001068115,	1.456121,	0.006034141,	0,	2461.7690000534058,	5.613081e-13,	2461.619999885559,	1.345313e-11,	2461.470999956131,	2.663368e-09,	2461.3959999084473,	2.589961e-10,	2461.694000005722,	3.74404e-11,	2461.84299993515,	1.233954e-12,	2461.545000076294,	1.713028e-10
1192.1949999332428,	1.459368,	0.006969082,	0,	2462.3310000896454,	3.222907e-13,	2462.1819999217987,	1.357966e-11,	2462.0329999923706,	2.666518e-09,	2461.959000110626,	2.599346e-10,	2462.2569999694824,	3.72705e-11,	2462.4059998989105,	1.104139e-12,	2462.1080000400543,	1.709535e-10
1192.3550000190735,	1.462512,	0.007323359,	0,	2462.8940000534058,	3.503683e-13,	2462.744999885559,	1.340537e-11,	2462.5950000286102,	2.655955e-09,	2462.5209999084473,	2.589364e-10,	2462.819999933243,	3.734918e-11,	2462.9690001010895,	1.062373e-12,	2462.670000076294,	1.703249e-10
1192.5099999904633,	1.465534,	0.005601985,	0,	2463.4560000896454,	4.269457e-13,	2463.3069999217987,	1.352045e-11,	2463.1579999923706,	2.655471e-09,	2463.082999944687,	2.596895e-10,	2463.3810000419617,	3.762085e-11,	2463.5299999713898,	1.12117e-12,	2463.2320001125336,	1.70245e-10
1192.6659998893738,	1.468701,	0.006920216,	0,	2464.0190000534058,	4.057921e-13,	2463.869999885559,	1.347931e-11,	2463.720999956131,	2.656643e-09,	2463.6449999809265,	2.593973e-10,	2463.944000005722,	3.74963e-11,	2464.09299993515,	1.089531e-12,	2463.795000076294,	1.701955e-10
1192.8250000476837,	1.471941,	0.007516149,	0,	2464.582000017166,	3.556776e-13,	2464.433000087738,	1.346592e-11,	2464.2839999198914,	2.661171e-09,	2464.210000038147,	2.594537e-10,	2464.507999897003,	3.753816e-11,	2464.65700006485,	1.172448e-12,	2464.358999967575,	1.69948e-10
1192.9500000476837,	1.474309,	0.00584555,	0,	2465.1449999809265,	3.876436e-13,	2464.9960000514984,	1.358451e-11,	2464.8469998836517,	2.659798e-09,	2464.7720000743866,	2.598394e-10,	2465.069999933243,	3.767676e-11,	2465.2190001010895,	1.143688e-12,	2464.9210000038147,	1.712139e-10
1193.1070001125336,	1.477526,	0.006683903,	0,	2465.707000017166,	3.139022e-13,	2465.558000087738,	1.352724e-11,	2465.4089999198914,	2.6659e-09,	2465.334000110626,	2.598707e-10,	2465.6319999694824,	3.752147e-11,	2465.7809998989105,	1.117877e-12,	2465.4830000400543,	1.707139e-10
1193.2349998950958,	1.480139,	0.00737757,	0,	2466.2699999809265,	3.965678e-13,	2466.1210000514984,	1.352391e-11,	2465.9719998836517,	2.663751e-09,	2465.8980000019073,	2.609215e-10,	2466.196000099182,	3.773297e-11,	2466.3450000286102,	1.089653e-12,	2466.0469999313354,	1.707263e-10
